Mag_x,Mag_y,Mag_z
-4.0,-121.0,-309.0
1.0,-137.0,-305.0
6.0,-155.0,-297.0
33.0,-168.0,-301.0
57.0,-180.0,-303.0
62.0,-178.0,-302.0
69.0,-180.0,-298.0
80.0,-178.0,-302.0
94.0,-181.0,-304.0
97.0,-177.0,-306.0
97.0,-171.0,-312.0
99.0,-175.0,-310.0
113.0,-175.0,-307.0
129.0,-173.0,-304.0
138.0,-165.0,-312.0
148.0,-155.0,-308.0
152.0,-157.0,-310.0
156.0,-152.0,-308.0
157.0,-156.0,-308.0
158.0,-155.0,-308.0
166.0,-154.0,-298.0
160.0,-143.0,-311.0
153.0,-125.0,-316.0
150.0,-108.0,-319.0
144.0,-98.0,-320.0
142.0,-91.0,-320.0
143.0,-78.0,-316.0
140.0,-74.0,-316.0
140.0,-65.0,-317.0
132.0,-61.0,-317.0
123.0,-60.0,-319.0
125.0,-58.0,-320.0
121.0,-63.0,-320.0
111.0,-67.0,-327.0
98.0,-64.0,-329.0
65.0,-60.0,-336.0
40.0,-57.0,-332.0
20.0,-62.0,-326.0
20.0,-71.0,-328.0
13.0,-76.0,-325.0
0.0,-84.0,-319.0
-7.0,-93.0,-311.0
-6.0,-101.0,-312.0
-2.0,-112.0,-307.0
2.0,-143.0,-301.0
8.0,-150.0,-303.0
10.0,-150.0,-301.0
9.0,-155.0,-300.0
8.0,-154.0,-302.0
9.0,-162.0,-289.0
24.0,-179.0,-285.0
41.0,-190.0,-280.0
48.0,-194.0,-277.0
66.0,-200.0,-273.0
69.0,-200.0,-270.0
77.0,-201.0,-274.0
85.0,-204.0,-271.0
92.0,-203.0,-272.0
104.0,-205.0,-272.0
134.0,-198.0,-271.0
157.0,-184.0,-274.0
165.0,-169.0,-289.0
166.0,-143.0,-308.0
168.0,-133.0,-314.0
168.0,-123.0,-317.0
161.0,-126.0,-322.0
163.0,-118.0,-321.0
161.0,-107.0,-322.0
161.0,-112.0,-325.0
160.0,-105.0,-324.0
159.0,-97.0,-324.0
141.0,-74.0,-329.0
130.0,-63.0,-329.0
124.0,-64.0,-325.0
119.0,-59.0,-328.0
114.0,-55.0,-327.0
113.0,-54.0,-328.0
108.0,-53.0,-329.0
104.0,-49.0,-329.0
106.0,-54.0,-330.0
106.0,-65.0,-330.0
98.0,-58.0,-333.0
81.0,-50.0,-334.0
60.0,-50.0,-337.0
47.0,-53.0,-337.0
39.0,-49.0,-333.0
35.0,-52.0,-333.0
35.0,-60.0,-335.0
19.0,-60.0,-330.0
11.0,-74.0,-325.0
7.0,-84.0,-321.0
8.0,-111.0,-319.0
8.0,-122.0,-321.0
14.0,-129.0,-320.0
10.0,-134.0,-315.0
11.0,-139.0,-314.0
13.0,-140.0,-316.0
11.0,-150.0,-306.0
0.0,-148.0,-298.0
14.0,-159.0,-302.0
33.0,-173.0,-302.0
43.0,-177.0,-299.0
58.0,-189.0,-294.0
69.0,-193.0,-291.0
67.0,-196.0,-287.0
69.0,-201.0,-282.0
76.0,-199.0,-277.0
73.0,-205.0,-275.0
77.0,-204.0,-277.0
80.0,-203.0,-278.0
80.0,-201.0,-278.0
64.0,-199.0,-280.0
62.0,-197.0,-275.0
59.0,-198.0,-275.0
54.0,-195.0,-272.0
47.0,-192.0,-273.0
36.0,-183.0,-279.0
30.0,-174.0,-285.0
31.0,-172.0,-289.0
36.0,-170.0,-287.0
34.0,-171.0,-285.0
36.0,-167.0,-284.0
37.0,-170.0,-289.0
37.0,-171.0,-291.0
39.0,-170.0,-289.0
35.0,-166.0,-290.0
40.0,-168.0,-291.0
41.0,-169.0,-294.0
