Mag_x,Mag_y,Mag_z
156.0,1.0,169.0
151.0,0.0,158.0
148.0,-5.0,136.0
151.0,-5.0,128.0
151.0,-7.0,122.0
152.0,-6.0,116.0
157.0,-6.0,111.0
160.0,-4.0,107.0
158.0,-7.0,112.0
155.0,-5.0,126.0
151.0,-6.0,148.0
173.0,-2.0,183.0
181.0,-2.0,191.0
187.0,1.0,195.0
200.0,4.0,196.0
209.0,8.0,197.0
217.0,10.0,194.0
226.0,14.0,190.0
237.0,14.0,186.0
248.0,11.0,181.0
263.0,16.0,164.0
267.0,14.0,161.0
272.0,13.0,155.0
273.0,14.0,152.0
268.0,13.0,150.0
269.0,18.0,145.0
272.0,16.0,138.0
272.0,16.0,132.0
280.0,13.0,131.0
278.0,15.0,128.0
281.0,14.0,127.0
282.0,10.0,128.0
281.0,13.0,128.0
282.0,11.0,125.0
281.0,12.0,124.0
281.0,11.0,124.0
279.0,10.0,122.0
284.0,10.0,118.0
285.0,9.0,116.0
283.0,11.0,118.0
283.0,10.0,119.0
282.0,9.0,118.0
280.0,12.0,125.0
273.0,15.0,141.0
266.0,13.0,162.0
258.0,14.0,177.0
222.0,18.0,178.0
205.0,14.0,183.0
194.0,6.0,181.0
188.0,5.0,184.0
177.0,5.0,184.0
169.0,-1.0,180.0
168.0,0.0,179.0
167.0,-2.0,181.0
159.0,-1.0,176.0
152.0,2.0,170.0
149.0,3.0,168.0
149.0,3.0,165.0
145.0,4.0,162.0
143.0,6.0,156.0
144.0,10.0,158.0
148.0,15.0,160.0
147.0,17.0,160.0
144.0,18.0,157.0
147.0,19.0,126.0
142.0,17.0,116.0
144.0,17.0,117.0
149.0,18.0,114.0
149.0,17.0,109.0
151.0,18.0,105.0
150.0,18.0,106.0
150.0,19.0,105.0
151.0,19.0,101.0
166.0,21.0,93.0
178.0,21.0,85.0
197.0,22.0,79.0
213.0,28.0,78.0
221.0,29.0,84.0
221.0,32.0,92.0
218.0,33.0,93.0
214.0,32.0,94.0
208.0,32.0,93.0
203.0,30.0,99.0
204.0,31.0,97.0
202.0,31.0,96.0
200.0,37.0,93.0
207.0,34.0,90.0
214.0,32.0,87.0
233.0,25.0,83.0
252.0,17.0,84.0
265.0,11.0,83.0
285.0,4.0,92.0
288.0,2.0,103.0
291.0,3.0,112.0
291.0,1.0,120.0
293.0,3.0,128.0
296.0,2.0,135.0
293.0,0.0,136.0
293.0,5.0,136.0
293.0,2.0,134.0
292.0,4.0,130.0
289.0,4.0,121.0
278.0,4.0,110.0
261.0,12.0,98.0
241.0,21.0,91.0
227.0,24.0,90.0
227.0,26.0,87.0
228.0,23.0,76.0
224.0,21.0,68.0
220.0,20.0,65.0
220.0,19.0,71.0
214.0,22.0,76.0
208.0,31.0,84.0
199.0,29.0,81.0
189.0,27.0,85.0
187.0,33.0,99.0
178.0,30.0,106.0
178.0,27.0,117.0
173.0,27.0,120.0
171.0,23.0,130.0
166.0,23.0,143.0
163.0,21.0,152.0
158.0,14.0,157.0
158.0,9.0,162.0
160.0,15.0,167.0
163.0,10.0,166.0
160.0,7.0,167.0
158.0,7.0,167.0
154.0,3.0,164.0
148.0,3.0,162.0
145.0,-4.0,162.0
144.0,-4.0,165.0
146.0,-4.0,164.0
150.0,-3.0,172.0
149.0,-4.0,180.0
147.0,-11.0,182.0
151.0,-18.0,193.0
162.0,-17.0,204.0
189.0,-19.0,215.0
196.0,-17.0,216.0
204.0,-11.0,215.0
208.0,-14.0,212.0
214.0,-7.0,215.0
220.0,-6.0,215.0
230.0,-9.0,216.0
228.0,-12.0,217.0
226.0,1.0,205.0
232.0,5.0,202.0
236.0,6.0,197.0
243.0,6.0,195.0
253.0,4.0,197.0
260.0,0.0,198.0
266.0,-9.0,200.0
266.0,-6.0,197.0
275.0,-13.0,198.0
270.0,-11.0,200.0
269.0,-9.0,199.0
268.0,-6.0,195.0
270.0,-7.0,200.0
272.0,-8.0,198.0
268.0,-11.0,197.0
270.0,-8.0,198.0
269.0,-7.0,200.0
269.0,-10.0,197.0
265.0,-5.0,196.0
269.0,-7.0,194.0
270.0,-9.0,198.0
269.0,-7.0,196.0
270.0,-8.0,195.0
268.0,-9.0,198.0
269.0,-6.0,195.0
268.0,-6.0,198.0
265.0,-5.0,196.0
270.0,-9.0,197.0
269.0,-12.0,199.0
269.0,-10.0,199.0
267.0,-10.0,198.0
267.0,-9.0,201.0
266.0,-8.0,199.0
270.0,-10.0,202.0
269.0,-11.0,201.0
266.0,-6.0,199.0
268.0,-9.0,199.0
266.0,-10.0,199.0
267.0,-9.0,200.0
270.0,-10.0,200.0
271.0,-11.0,197.0
267.0,-10.0,198.0
268.0,-9.0,198.0
265.0,-9.0,201.0
271.0,-12.0,203.0
270.0,-13.0,202.0
269.0,-8.0,205.0
268.0,-8.0,205.0
267.0,-12.0,204.0
265.0,-11.0,206.0
269.0,-10.0,206.0
263.0,-12.0,206.0
265.0,-9.0,205.0
259.0,-8.0,203.0
260.0,-4.0,200.0
257.0,2.0,201.0
257.0,2.0,200.0
258.0,4.0,201.0
254.0,4.0,201.0
256.0,2.0,197.0
253.0,2.0,198.0
258.0,3.0,197.0
257.0,6.0,196.0
255.0,2.0,199.0
258.0,4.0,199.0
257.0,5.0,198.0
257.0,8.0,196.0
253.0,8.0,196.0
255.0,5.0,194.0
258.0,9.0,195.0
257.0,6.0,193.0
257.0,6.0,196.0
257.0,5.0,196.0
255.0,8.0,197.0
260.0,6.0,195.0
259.0,6.0,196.0
258.0,4.0,197.0
263.0,2.0,198.0
261.0,-1.0,197.0
265.0,-3.0,201.0
263.0,-7.0,202.0
267.0,-6.0,203.0
267.0,-4.0,201.0
271.0,-5.0,201.0
274.0,-7.0,199.0
271.0,-3.0,199.0
271.0,-5.0,200.0
271.0,-6.0,202.0
266.0,-5.0,199.0
266.0,-5.0,202.0
264.0,-6.0,200.0
267.0,-7.0,204.0
271.0,-8.0,200.0
271.0,-8.0,202.0
276.0,-9.0,197.0
274.0,-8.0,195.0
279.0,-5.0,192.0
278.0,-5.0,188.0
277.0,-4.0,188.0
275.0,-4.0,190.0
273.0,-4.0,191.0
268.0,-4.0,192.0
264.0,0.0,192.0
264.0,-2.0,192.0
264.0,0.0,191.0
262.0,-1.0,191.0
259.0,1.0,191.0
257.0,4.0,190.0
255.0,2.0,194.0
257.0,4.0,192.0
255.0,4.0,195.0
256.0,3.0,195.0
253.0,4.0,195.0
255.0,6.0,194.0
253.0,5.0,193.0
253.0,5.0,191.0
255.0,4.0,192.0
257.0,5.0,192.0
259.0,6.0,188.0
255.0,8.0,188.0
252.0,7.0,188.0
257.0,7.0,189.0
256.0,7.0,190.0
257.0,6.0,191.0
257.0,8.0,189.0
257.0,6.0,191.0
258.0,7.0,190.0
257.0,7.0,192.0
256.0,6.0,191.0
259.0,3.0,196.0
255.0,-1.0,203.0
258.0,-1.0,201.0
263.0,-1.0,198.0
264.0,-3.0,199.0
266.0,-2.0,200.0
265.0,-2.0,202.0
259.0,0.0,201.0
258.0,1.0,201.0
260.0,0.0,200.0
262.0,-3.0,203.0
265.0,2.0,199.0
260.0,3.0,201.0
264.0,3.0,200.0
262.0,0.0,200.0
263.0,0.0,201.0
263.0,2.0,200.0
261.0,1.0,199.0
263.0,2.0,200.0
262.0,-2.0,199.0
263.0,-2.0,199.0
263.0,1.0,200.0
262.0,1.0,200.0
260.0,2.0,201.0
262.0,4.0,200.0
259.0,3.0,199.0
254.0,8.0,197.0
252.0,6.0,202.0
255.0,6.0,201.0
261.0,1.0,201.0
267.0,0.0,202.0
273.0,-3.0,198.0
283.0,-8.0,197.0
288.0,-11.0,194.0
298.0,-16.0,190.0
312.0,-22.0,178.0
316.0,-18.0,171.0
319.0,-13.0,164.0
320.0,-5.0,156.0
321.0,4.0,147.0
316.0,11.0,141.0
312.0,16.0,139.0
311.0,25.0,137.0
309.0,25.0,136.0
309.0,27.0,135.0
312.0,29.0,135.0
311.0,26.0,135.0
311.0,29.0,135.0
311.0,29.0,134.0
310.0,31.0,133.0
310.0,30.0,135.0
310.0,27.0,135.0
311.0,26.0,136.0
315.0,20.0,140.0
318.0,-5.0,163.0
311.0,-10.0,174.0
301.0,-14.0,184.0
283.0,-6.0,192.0
278.0,-4.0,198.0
277.0,-7.0,201.0
275.0,-7.0,203.0
277.0,-8.0,199.0
278.0,-11.0,198.0
280.0,-14.0,198.0
283.0,-14.0,202.0
285.0,-15.0,200.0
285.0,-12.0,199.0
285.0,-13.0,198.0
283.0,-14.0,197.0
281.0,-12.0,199.0
280.0,-13.0,201.0
282.0,-13.0,199.0
283.0,-14.0,199.0
282.0,-11.0,200.0
284.0,-12.0,198.0
282.0,-14.0,200.0
281.0,-12.0,199.0
