Mag_x,Mag_y,Mag_z
293.0,-27.0,137.0
293.0,-28.0,138.0
292.0,-28.0,137.0
293.0,-30.0,136.0
295.0,-33.0,131.0
295.0,-38.0,125.0
296.0,-38.0,123.0
292.0,-38.0,118.0
291.0,-39.0,112.0
291.0,-42.0,109.0
288.0,-42.0,106.0
286.0,-42.0,100.0
282.0,-43.0,95.0
281.0,-47.0,93.0
277.0,-45.0,90.0
272.0,-47.0,87.0
273.0,-48.0,86.0
274.0,-47.0,86.0
271.0,-56.0,85.0
267.0,-57.0,83.0
264.0,-56.0,81.0
257.0,-54.0,81.0
248.0,-54.0,82.0
243.0,-51.0,86.0
235.0,-50.0,88.0
233.0,-46.0,93.0
227.0,-43.0,98.0
215.0,-31.0,103.0
215.0,-27.0,101.0
215.0,-23.0,104.0
213.0,-15.0,101.0
210.0,-15.0,101.0
203.0,-11.0,103.0
197.0,-9.0,101.0
199.0,-9.0,105.0
195.0,-8.0,108.0
196.0,-7.0,113.0
198.0,-5.0,115.0
200.0,-1.0,126.0
199.0,1.0,125.0
202.0,2.0,126.0
198.0,-2.0,128.0
198.0,-2.0,128.0
194.0,-3.0,123.0
190.0,-3.0,115.0
186.0,3.0,116.0
186.0,9.0,117.0
176.0,5.0,121.0
176.0,6.0,129.0
175.0,12.0,137.0
171.0,8.0,145.0
170.0,6.0,149.0
174.0,11.0,151.0
170.0,14.0,156.0
170.0,10.0,158.0
170.0,7.0,160.0
170.0,7.0,162.0
166.0,6.0,169.0
173.0,8.0,166.0
184.0,11.0,163.0
177.0,13.0,158.0
176.0,9.0,157.0
173.0,11.0,160.0
173.0,11.0,154.0
173.0,12.0,148.0
172.0,13.0,148.0
172.0,13.0,141.0
175.0,13.0,145.0
173.0,13.0,144.0
174.0,11.0,146.0
176.0,15.0,152.0
181.0,15.0,158.0
187.0,11.0,165.0
191.0,9.0,169.0
196.0,9.0,172.0
198.0,9.0,172.0
201.0,6.0,184.0
206.0,8.0,185.0
209.0,4.0,186.0
211.0,3.0,185.0
209.0,5.0,186.0
211.0,5.0,193.0
215.0,7.0,190.0
228.0,10.0,188.0
231.0,11.0,183.0
233.0,10.0,188.0
240.0,12.0,186.0
241.0,16.0,182.0
248.0,12.0,182.0
251.0,16.0,181.0
254.0,13.0,179.0
258.0,15.0,179.0
257.0,15.0,179.0
259.0,16.0,177.0
258.0,14.0,176.0
261.0,17.0,169.0
260.0,20.0,166.0
258.0,20.0,172.0
262.0,17.0,172.0
271.0,15.0,170.0
274.0,13.0,168.0
280.0,9.0,170.0
287.0,6.0,173.0
292.0,-1.0,168.0
290.0,5.0,170.0
282.0,5.0,174.0
277.0,8.0,180.0
284.0,3.0,178.0
292.0,2.0,171.0
295.0,-2.0,162.0
300.0,-4.0,155.0
305.0,-9.0,147.0
304.0,-14.0,129.0
305.0,-17.0,121.0
302.0,-20.0,117.0
301.0,-26.0,112.0
303.0,-26.0,109.0
301.0,-31.0,106.0
299.0,-31.0,103.0
295.0,-35.0,100.0
295.0,-35.0,96.0
293.0,-37.0,96.0
294.0,-39.0,93.0
290.0,-40.0,90.0
290.0,-46.0,89.0
291.0,-41.0,89.0
292.0,-40.0,89.0
294.0,-40.0,91.0
289.0,-39.0,93.0
290.0,-37.0,94.0
290.0,-38.0,93.0
292.0,-38.0,94.0
291.0,-34.0,96.0
289.0,-37.0,92.0
256.0,-47.0,82.0
288.0,-54.0,80.0
289.0,-53.0,80.0
287.0,-46.0,85.0
288.0,-39.0,92.0
280.0,-31.0,90.0
278.0,-30.0,87.0
273.0,-26.0,89.0
272.0,-23.0,90.0
274.0,-21.0,91.0
270.0,-22.0,83.0
262.0,-20.0,80.0
259.0,-22.0,78.0
256.0,-16.0,84.0
253.0,-14.0,85.0
250.0,-11.0,78.0
247.0,-12.0,80.0
239.0,-5.0,82.0
232.0,-1.0,78.0
221.0,2.0,87.0
210.0,1.0,89.0
206.0,3.0,90.0
203.0,4.0,95.0
197.0,3.0,96.0
199.0,5.0,95.0
198.0,2.0,94.0
195.0,2.0,95.0
181.0,-4.0,102.0
175.0,-9.0,105.0
171.0,-8.0,120.0
170.0,-13.0,123.0
168.0,-16.0,126.0
172.0,-11.0,132.0
170.0,-16.0,131.0
169.0,-17.0,136.0
173.0,-16.0,144.0
172.0,-16.0,146.0
173.0,-18.0,146.0
171.0,-25.0,147.0
168.0,-24.0,147.0
166.0,-24.0,149.0
164.0,-23.0,150.0
163.0,-26.0,158.0
163.0,-29.0,163.0
162.0,-31.0,166.0
164.0,-28.0,169.0
159.0,-28.0,172.0
160.0,-21.0,175.0
160.0,-18.0,182.0
157.0,-19.0,183.0
160.0,-12.0,180.0
159.0,-11.0,179.0
161.0,-8.0,178.0
164.0,-5.0,176.0
163.0,-5.0,177.0
170.0,-2.0,179.0
173.0,-3.0,187.0
175.0,-4.0,192.0
170.0,-10.0,201.0
167.0,-11.0,198.0
167.0,-14.0,200.0
167.0,-16.0,205.0
168.0,-31.0,218.0
167.0,-40.0,222.0
167.0,-41.0,226.0
167.0,-38.0,222.0
169.0,-37.0,222.0
163.0,-40.0,221.0
165.0,-42.0,222.0
167.0,-37.0,218.0
167.0,-38.0,221.0
165.0,-42.0,221.0
170.0,-40.0,221.0
167.0,-40.0,221.0
164.0,-37.0,220.0
166.0,-39.0,220.0
168.0,-38.0,221.0
167.0,-39.0,222.0
167.0,-39.0,222.0
166.0,-38.0,222.0
170.0,-39.0,221.0
167.0,-40.0,222.0
168.0,-38.0,222.0
166.0,-39.0,222.0
168.0,-40.0,222.0
169.0,-39.0,221.0
167.0,-38.0,223.0
166.0,-40.0,221.0
167.0,-38.0,222.0
167.0,-39.0,223.0
168.0,-38.0,223.0
167.0,-37.0,220.0
167.0,-39.0,223.0
166.0,-39.0,221.0
168.0,-38.0,222.0
165.0,-39.0,221.0
167.0,-41.0,220.0
165.0,-37.0,219.0
167.0,-40.0,222.0
166.0,-41.0,221.0
167.0,-39.0,222.0
164.0,-39.0,221.0
165.0,-36.0,221.0
167.0,-39.0,221.0
167.0,-39.0,220.0
164.0,-40.0,220.0
168.0,-43.0,222.0
168.0,-38.0,221.0
166.0,-37.0,222.0
169.0,-39.0,221.0
167.0,-39.0,224.0
165.0,-42.0,221.0
167.0,-38.0,222.0
165.0,-41.0,221.0
166.0,-38.0,221.0
166.0,-39.0,222.0
168.0,-40.0,220.0
166.0,-39.0,221.0
165.0,-38.0,223.0
167.0,-39.0,221.0
165.0,-39.0,221.0
168.0,-38.0,221.0
164.0,-39.0,221.0
167.0,-37.0,222.0
166.0,-41.0,221.0
167.0,-41.0,219.0
165.0,-38.0,223.0
167.0,-36.0,219.0
167.0,-42.0,221.0
167.0,-41.0,223.0
168.0,-40.0,221.0
164.0,-39.0,219.0
166.0,-36.0,221.0
168.0,-39.0,221.0
165.0,-37.0,222.0
167.0,-38.0,223.0
168.0,-39.0,221.0
166.0,-39.0,221.0
166.0,-38.0,221.0
166.0,-38.0,220.0
166.0,-37.0,222.0
167.0,-39.0,223.0
166.0,-36.0,221.0
169.0,-40.0,224.0
169.0,-40.0,222.0
168.0,-40.0,221.0
169.0,-38.0,221.0
164.0,-37.0,221.0
165.0,-39.0,222.0
171.0,-38.0,220.0
167.0,-40.0,221.0
168.0,-38.0,221.0
165.0,-39.0,223.0
166.0,-41.0,221.0
168.0,-38.0,219.0
165.0,-38.0,222.0
167.0,-39.0,220.0
165.0,-40.0,222.0
