Mag_x,Mag_y,Mag_z
157.0,23.0,138.0
157.0,21.0,141.0
160.0,25.0,141.0
157.0,22.0,154.0
150.0,16.0,170.0
146.0,3.0,195.0
145.0,-13.0,216.0
148.0,-31.0,232.0
145.0,-57.0,243.0
146.0,-70.0,249.0
139.0,-106.0,253.0
136.0,-126.0,254.0
135.0,-145.0,246.0
135.0,-158.0,246.0
130.0,-166.0,243.0
132.0,-179.0,239.0
129.0,-180.0,237.0
123.0,-165.0,245.0
119.0,-113.0,254.0
130.0,-10.0,214.0
129.0,9.0,179.0
138.0,25.0,155.0
140.0,31.0,142.0
139.0,34.0,134.0
145.0,30.0,127.0
155.0,30.0,110.0
163.0,25.0,94.0
186.0,3.0,61.0
222.0,-32.0,37.0
200.0,-46.0,31.0
204.0,-67.0,23.0
209.0,-88.0,19.0
208.0,-104.0,22.0
207.0,-124.0,22.0
206.0,-133.0,26.0
199.0,-151.0,28.0
196.0,-157.0,33.0
195.0,-151.0,31.0
197.0,-86.0,26.0
191.0,-51.0,33.0
184.0,-26.0,46.0
175.0,-9.0,57.0
164.0,8.0,77.0
156.0,19.0,97.0
145.0,26.0,125.0
136.0,25.0,160.0
122.0,15.0,184.0
111.0,-37.0,220.0
115.0,-63.0,231.0
120.0,-86.0,234.0
128.0,-113.0,232.0
138.0,-148.0,228.0
142.0,-176.0,214.0
149.0,-197.0,201.0
157.0,-215.0,184.0
162.0,-223.0,173.0
171.0,-229.0,153.0
174.0,-232.0,145.0
177.0,-234.0,136.0
176.0,-232.0,134.0
177.0,-235.0,129.0
177.0,-234.0,124.0
180.0,-235.0,122.0
181.0,-234.0,124.0
175.0,-234.0,139.0
158.0,-203.0,203.0
146.0,-172.0,224.0
144.0,-133.0,237.0
137.0,-96.0,243.0
133.0,-50.0,233.0
141.0,1.0,198.0
152.0,27.0,155.0
168.0,39.0,119.0
177.0,29.0,88.0
178.0,7.0,62.0
183.0,-38.0,33.0
187.0,-58.0,28.0
193.0,-75.0,26.0
199.0,-94.0,21.0
197.0,-105.0,24.0
195.0,-133.0,26.0
196.0,-165.0,38.0
197.0,-188.0,50.0
190.0,-201.0,62.0
188.0,-217.0,79.0
187.0,-221.0,86.0
184.0,-223.0,89.0
185.0,-220.0,86.0
185.0,-214.0,81.0
185.0,-211.0,69.0
187.0,-188.0,54.0
187.0,-152.0,37.0
184.0,-107.0,27.0
181.0,-41.0,38.0
175.0,-16.0,52.0
171.0,8.0,71.0
165.0,26.0,95.0
160.0,34.0,122.0
151.0,31.0,153.0
137.0,15.0,196.0
135.0,-13.0,227.0
133.0,-57.0,245.0
151.0,-145.0,245.0
164.0,-183.0,229.0
171.0,-205.0,212.0
170.0,-217.0,202.0
176.0,-223.0,196.0
178.0,-230.0,185.0
179.0,-232.0,181.0
178.0,-233.0,179.0
184.0,-234.0,178.0
176.0,-220.0,201.0
164.0,-196.0,221.0
154.0,-156.0,244.0
140.0,-120.0,248.0
122.0,-69.0,239.0
121.0,-19.0,212.0
127.0,14.0,171.0
136.0,25.0,136.0
147.0,14.0,88.0
165.0,0.0,64.0
177.0,-27.0,45.0
184.0,-74.0,26.0
196.0,-132.0,26.0
194.0,-165.0,35.0
196.0,-192.0,51.0
202.0,-206.0,58.0
206.0,-218.0,75.0
206.0,-222.0,75.0
208.0,-221.0,76.0
199.0,-223.0,80.0
197.0,-220.0,76.0
195.0,-217.0,71.0
195.0,-210.0,59.0
198.0,-179.0,39.0
192.0,-118.0,26.0
187.0,-77.0,25.0
181.0,-16.0,45.0
183.0,-1.0,60.0
182.0,9.0,67.0
178.0,24.0,80.0
175.0,27.0,93.0
167.0,34.0,114.0
164.0,38.0,125.0
155.0,36.0,154.0
148.0,33.0,180.0
135.0,-7.0,238.0
142.0,-58.0,265.0
144.0,-82.0,267.0
141.0,-94.0,269.0
137.0,-118.0,260.0
137.0,-134.0,254.0
144.0,-154.0,244.0
145.0,-166.0,241.0
147.0,-164.0,238.0
127.0,-68.0,239.0
89.0,3.0,176.0
106.0,6.0,128.0
114.0,-15.0,107.0
125.0,-58.0,103.0
179.0,-99.0,101.0
212.0,-64.0,78.0
204.0,-30.0,74.0
200.0,-23.0,73.0
203.0,-6.0,72.0
199.0,-7.0,71.0
201.0,10.0,79.0
202.0,6.0,79.0
200.0,3.0,77.0
202.0,10.0,78.0
203.0,8.0,77.0
201.0,7.0,80.0
201.0,6.0,79.0
200.0,3.0,81.0
