Mag_x,Mag_y,Mag_z
55.0,-33.0,-174.0
55.0,-34.0,-172.0
54.0,-33.0,-173.0
54.0,-34.0,-172.0
55.0,-33.0,-171.0
55.0,-36.0,-173.0
54.0,-37.0,-170.0
52.0,-36.0,-174.0
53.0,-35.0,-172.0
55.0,-33.0,-173.0
53.0,-35.0,-173.0
55.0,-33.0,-172.0
50.0,-36.0,-173.0
53.0,-36.0,-172.0
55.0,-35.0,-173.0
52.0,-33.0,-173.0
51.0,-35.0,-173.0
55.0,-34.0,-174.0
56.0,-34.0,-174.0
55.0,-34.0,-173.0
52.0,-35.0,-173.0
55.0,-35.0,-172.0
55.0,-36.0,-173.0
52.0,-33.0,-173.0
54.0,-34.0,-171.0
56.0,-34.0,-174.0
53.0,-34.0,-174.0
55.0,-34.0,-170.0
54.0,-37.0,-172.0
53.0,-35.0,-173.0
56.0,-34.0,-174.0
53.0,-34.0,-171.0
55.0,-33.0,-175.0
54.0,-34.0,-172.0
53.0,-35.0,-174.0
54.0,-33.0,-175.0
55.0,-33.0,-172.0
53.0,-34.0,-174.0
54.0,-34.0,-172.0
53.0,-34.0,-173.0
53.0,-34.0,-172.0
54.0,-38.0,-173.0
54.0,-36.0,-172.0
53.0,-34.0,-173.0
58.0,-37.0,-172.0
55.0,-35.0,-173.0
53.0,-35.0,-172.0
52.0,-36.0,-172.0
54.0,-33.0,-172.0
54.0,-35.0,-171.0
53.0,-35.0,-173.0
53.0,-38.0,-172.0
53.0,-35.0,-173.0
52.0,-33.0,-173.0
56.0,-35.0,-170.0
53.0,-36.0,-173.0
53.0,-36.0,-172.0
52.0,-35.0,-172.0
55.0,-37.0,-174.0
55.0,-34.0,-174.0
53.0,-37.0,-175.0
55.0,-34.0,-173.0
54.0,-36.0,-173.0
55.0,-36.0,-173.0
53.0,-34.0,-173.0
52.0,-34.0,-174.0
56.0,-36.0,-175.0
54.0,-36.0,-172.0
54.0,-34.0,-172.0
54.0,-35.0,-172.0
53.0,-34.0,-173.0
55.0,-36.0,-173.0
55.0,-35.0,-171.0
52.0,-34.0,-172.0
54.0,-35.0,-172.0
53.0,-36.0,-174.0
54.0,-36.0,-175.0
53.0,-34.0,-175.0
55.0,-34.0,-174.0
54.0,-33.0,-173.0
53.0,-35.0,-174.0
55.0,-35.0,-175.0
54.0,-34.0,-172.0
54.0,-33.0,-175.0
54.0,-37.0,-173.0
54.0,-36.0,-174.0
55.0,-34.0,-171.0
52.0,-36.0,-172.0
54.0,-35.0,-174.0
53.0,-34.0,-173.0
54.0,-35.0,-174.0
50.0,-37.0,-174.0
55.0,-35.0,-174.0
55.0,-34.0,-175.0
52.0,-35.0,-173.0
54.0,-35.0,-174.0
54.0,-35.0,-172.0
54.0,-35.0,-173.0
56.0,-36.0,-174.0
53.0,-36.0,-173.0
53.0,-34.0,-173.0
54.0,-34.0,-173.0
54.0,-36.0,-173.0
52.0,-34.0,-175.0
54.0,-36.0,-174.0
56.0,-34.0,-171.0
54.0,-35.0,-173.0
54.0,-32.0,-174.0
54.0,-34.0,-174.0
57.0,-34.0,-174.0
55.0,-35.0,-173.0
56.0,-36.0,-173.0
56.0,-34.0,-174.0
56.0,-35.0,-172.0
55.0,-34.0,-171.0
52.0,-35.0,-172.0
55.0,-36.0,-175.0
54.0,-36.0,-174.0
54.0,-34.0,-172.0
54.0,-36.0,-173.0
54.0,-35.0,-175.0
51.0,-36.0,-173.0
54.0,-35.0,-171.0
57.0,-36.0,-175.0
53.0,-34.0,-176.0
56.0,-35.0,-174.0
54.0,-35.0,-173.0
54.0,-33.0,-171.0
55.0,-33.0,-175.0
52.0,-36.0,-174.0
56.0,-35.0,-173.0
52.0,-35.0,-174.0
54.0,-35.0,-173.0
55.0,-36.0,-174.0
53.0,-35.0,-173.0
53.0,-34.0,-174.0
56.0,-36.0,-174.0
54.0,-35.0,-174.0
53.0,-34.0,-176.0
54.0,-34.0,-172.0
53.0,-35.0,-174.0
53.0,-34.0,-173.0
53.0,-35.0,-173.0
54.0,-35.0,-174.0
53.0,-35.0,-173.0
55.0,-35.0,-173.0
52.0,-35.0,-177.0
56.0,-36.0,-170.0
53.0,-36.0,-171.0
55.0,-38.0,-171.0
54.0,-41.0,-170.0
54.0,-40.0,-171.0
55.0,-36.0,-172.0
57.0,-22.0,-181.0
61.0,-17.0,-182.0
63.0,-13.0,-185.0
66.0,-15.0,-184.0
66.0,2.0,-191.0
58.0,28.0,-196.0
49.0,51.0,-195.0
43.0,66.0,-194.0
36.0,77.0,-193.0
32.0,84.0,-192.0
25.0,95.0,-188.0
27.0,93.0,-187.0
33.0,87.0,-193.0
39.0,74.0,-195.0
39.0,61.0,-198.0
42.0,51.0,-197.0
40.0,51.0,-199.0
29.0,57.0,-201.0
26.0,60.0,-203.0
49.0,27.0,-197.0
77.0,-28.0,-171.0
78.0,-55.0,-154.0
86.0,-48.0,-148.0
63.0,-33.0,-173.0
68.0,-35.0,-173.0
68.0,-35.0,-174.0
67.0,-34.0,-171.0
66.0,-35.0,-171.0
63.0,-33.0,-176.0
71.0,-34.0,-173.0
64.0,-30.0,-175.0
68.0,-19.0,-179.0
75.0,-5.0,-179.0
85.0,3.0,-174.0
87.0,2.0,-171.0
95.0,9.0,-168.0
90.0,11.0,-172.0
91.0,13.0,-172.0
93.0,9.0,-172.0
88.0,10.0,-171.0
90.0,10.0,-173.0
92.0,3.0,-170.0
91.0,22.0,-171.0
82.0,26.0,-180.0
73.0,33.0,-184.0
86.0,37.0,-169.0
88.0,42.0,-165.0
86.0,50.0,-164.0
85.0,50.0,-164.0
88.0,57.0,-159.0
87.0,60.0,-157.0
86.0,68.0,-155.0
82.0,79.0,-151.0
86.0,74.0,-150.0
85.0,78.0,-149.0
83.0,76.0,-149.0
86.0,74.0,-148.0
91.0,68.0,-146.0
91.0,71.0,-144.0
89.0,71.0,-144.0
91.0,70.0,-139.0
90.0,71.0,-142.0
90.0,74.0,-145.0
85.0,76.0,-150.0
83.0,76.0,-157.0
74.0,76.0,-162.0
69.0,83.0,-164.0
68.0,83.0,-164.0
67.0,83.0,-165.0
67.0,85.0,-164.0
67.0,91.0,-160.0
72.0,90.0,-155.0
76.0,90.0,-153.0
74.0,89.0,-154.0
77.0,85.0,-155.0
73.0,89.0,-155.0
72.0,91.0,-153.0
73.0,92.0,-153.0
72.0,94.0,-152.0
71.0,94.0,-152.0
70.0,95.0,-153.0
70.0,95.0,-153.0
69.0,95.0,-154.0
68.0,96.0,-152.0
68.0,96.0,-153.0
68.0,94.0,-155.0
67.0,92.0,-154.0
70.0,94.0,-155.0
71.0,93.0,-153.0
81.0,91.0,-142.0
89.0,89.0,-124.0
93.0,85.0,-112.0
95.0,83.0,-100.0
91.0,82.0,-76.0
81.0,76.0,-50.0
79.0,75.0,-40.0
75.0,70.0,-38.0
79.0,63.0,-37.0
75.0,63.0,-36.0
78.0,69.0,-42.0
77.0,72.0,-42.0
75.0,73.0,-41.0
76.0,71.0,-37.0
71.0,73.0,-34.0
69.0,73.0,-33.0
68.0,73.0,-31.0
68.0,72.0,-32.0
68.0,72.0,-30.0
68.0,70.0,-30.0
69.0,72.0,-29.0
65.0,69.0,-31.0
79.0,76.0,-51.0
91.0,83.0,-136.0
68.0,80.0,-172.0
35.0,79.0,-189.0
9.0,76.0,-194.0
1.0,69.0,-194.0
-10.0,69.0,-193.0
-18.0,74.0,-193.0
-18.0,72.0,-192.0
-22.0,70.0,-193.0
-27.0,69.0,-190.0
-34.0,67.0,-186.0
-36.0,71.0,-186.0
-39.0,67.0,-182.0
-42.0,66.0,-183.0
-44.0,66.0,-184.0
-44.0,66.0,-185.0
-46.0,65.0,-183.0
-49.0,65.0,-180.0
-47.0,66.0,-184.0
-48.0,68.0,-181.0
-47.0,66.0,-183.0
-44.0,66.0,-184.0
-45.0,67.0,-184.0
-47.0,69.0,-183.0
-42.0,66.0,-183.0
-45.0,66.0,-181.0
-46.0,69.0,-184.0
-48.0,64.0,-184.0
-49.0,65.0,-184.0
-49.0,66.0,-180.0
-58.0,63.0,-177.0
-61.0,62.0,-174.0
-64.0,65.0,-176.0
-63.0,63.0,-173.0
-63.0,63.0,-173.0
-66.0,65.0,-173.0
-64.0,65.0,-172.0
-63.0,64.0,-174.0
-63.0,66.0,-175.0
-66.0,65.0,-174.0
-69.0,64.0,-169.0
-72.0,65.0,-167.0
-70.0,70.0,-166.0
-75.0,67.0,-166.0
-70.0,66.0,-164.0
-72.0,66.0,-166.0
-70.0,69.0,-168.0
-72.0,65.0,-167.0
-68.0,66.0,-170.0
-54.0,65.0,-178.0
-32.0,62.0,-190.0
-1.0,55.0,-199.0
26.0,50.0,-201.0
43.0,50.0,-199.0
47.0,55.0,-192.0
52.0,53.0,-191.0
52.0,53.0,-190.0
53.0,59.0,-187.0
64.0,58.0,-183.0
65.0,63.0,-181.0
64.0,64.0,-184.0
60.0,65.0,-183.0
61.0,67.0,-182.0
61.0,66.0,-182.0
62.0,67.0,-182.0
59.0,67.0,-184.0
60.0,66.0,-183.0
63.0,68.0,-183.0
61.0,63.0,-185.0
60.0,66.0,-182.0
60.0,69.0,-180.0
57.0,67.0,-182.0
58.0,69.0,-181.0
54.0,67.0,-184.0
58.0,66.0,-186.0
60.0,66.0,-185.0
63.0,69.0,-180.0
94.0,69.0,-146.0
99.0,75.0,-123.0
101.0,73.0,-108.0
103.0,74.0,-101.0
103.0,66.0,-127.0
87.0,66.0,-159.0
72.0,70.0,-176.0
48.0,72.0,-188.0
17.0,74.0,-195.0
23.0,70.0,-192.0
31.0,72.0,-192.0
65.0,64.0,-180.0
83.0,66.0,-165.0
94.0,63.0,-153.0
95.0,59.0,-152.0
85.0,69.0,-165.0
74.0,93.0,-158.0
75.0,101.0,-150.0
83.0,67.0,-167.0
72.0,72.0,-169.0
67.0,106.0,-151.0
71.0,74.0,-171.0
78.0,69.0,-171.0
71.0,90.0,-162.0
74.0,80.0,-165.0
94.0,55.0,-162.0
105.0,56.0,-147.0
72.0,60.0,-179.0
64.0,64.0,-182.0
93.0,65.0,-154.0
98.0,70.0,-139.0
87.0,66.0,-162.0
68.0,68.0,-179.0
71.0,67.0,-175.0
95.0,70.0,-151.0
79.0,62.0,-175.0
66.0,64.0,-184.0
82.0,69.0,-167.0
93.0,70.0,-153.0
90.0,69.0,-160.0
81.0,67.0,-169.0
75.0,72.0,-169.0
71.0,68.0,-176.0
65.0,63.0,-178.0
59.0,61.0,-187.0
64.0,62.0,-188.0
51.0,63.0,-194.0
50.0,63.0,-196.0
43.0,60.0,-199.0
44.0,65.0,-198.0
43.0,65.0,-199.0
59.0,67.0,-187.0
73.0,68.0,-180.0
77.0,64.0,-180.0
78.0,72.0,-174.0
79.0,69.0,-176.0
81.0,70.0,-174.0
82.0,69.0,-174.0
83.0,72.0,-173.0
81.0,67.0,-176.0
82.0,69.0,-173.0
79.0,70.0,-175.0
80.0,70.0,-176.0
83.0,70.0,-174.0
80.0,70.0,-176.0
84.0,70.0,-174.0
83.0,71.0,-174.0
83.0,67.0,-175.0
83.0,70.0,-175.0
80.0,71.0,-175.0
81.0,71.0,-175.0
79.0,70.0,-174.0
81.0,68.0,-173.0
